ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-328,7,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,94.92529998533428,0.0,0.0,303,252,1
chal-328,8,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,52.64239991083741,0.0,0.0,303,252,1
chal-328,9,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,53.375700023025274,0.0,0.0,303,252,1
chal-328,10,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,53.28910006210208,0.0,0.0078125,303,252,1
chal-328,11,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,53.63989993929863,15.625,0.04296875,303,252,1
chal-328,12,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,52.971400087699294,0.0,0.0625,303,252,1
chal-328,13,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,94.74289999343455,0.0,0.078125,303,252,1
chal-328,14,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,51.56030016951263,0.0,0.046875,303,252,1
chal-328,15,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1,51.56000005081296,0.0,0.0234375,303,252,1
chal-329,1,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,72.33659992925823,0.0,0.00390625,305,252,1
chal-329,2,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,53.74030000530183,0.0,0.0234375,305,252,1
chal-329,3,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,51.61920003592968,0.0,0.00390625,305,252,1
chal-329,4,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,53.701299941167235,0.0,0.10546875,305,252,1
chal-329,5,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,55.40589988231659,0.0,0.0078125,305,252,1
chal-329,6,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,52.75289993733168,0.0,0.0,305,252,1
chal-329,7,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,316.35520001873374,0.0,0.0,305,252,1
chal-329,8,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,54.708699928596616,15.625,0.0,305,252,1
chal-329,9,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,54.163699969649315,0.0,0.0078125,305,252,1
chal-329,10,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,54.046399891376495,15.625,0.0,305,252,1
chal-329,11,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,52.612199913710356,0.0,0.0078125,305,252,1
chal-329,12,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,51.97130003944039,0.0,0.06640625,305,252,1
chal-329,13,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,73.63160001114011,0.0,0.0,305,252,1
chal-329,14,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,52.63300007209182,0.0,0.0078125,305,252,1
chal-329,15,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1,56.28150003030896,15.625,0.0,305,252,1
chal-330,1,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,71.460000006482,0.0,0.02734375,304,252,1
chal-330,2,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,54.42650010809302,0.0,0.015625,304,252,1
chal-330,3,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,52.037900080904365,0.0,0.0,304,252,1
chal-330,4,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,53.331200033426285,0.0,0.0,304,252,1
chal-330,5,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,54.853999987244606,0.0,0.00390625,304,252,1
chal-330,6,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,53.31750004552305,15.625,0.00390625,304,252,1
chal-330,7,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,75.82699996419251,15.625,0.0,304,252,1
chal-330,8,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,56.71409983187914,15.625,0.00390625,304,252,1
chal-330,9,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,53.956800140440464,0.0,0.00390625,304,252,1
chal-330,10,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,54.998100036755204,0.0,0.0078125,304,252,1
chal-330,11,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,53.225799929350615,0.0,0.00390625,304,252,1
chal-330,12,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,53.600799990817904,0.0,0.08203125,304,252,1
chal-330,13,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,72.16480001807213,0.0,0.078125,304,252,1
chal-330,14,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,86.05819987133145,0.0,0.00390625,304,252,1
chal-330,15,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1,53.86370001360774,0.0,0.05078125,304,252,1
chal-331,1,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,175.72670010849833,15.625,0.00390625,608,503,2
chal-331,2,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,106.29160003736615,0.0,0.00390625,608,503,2
chal-331,3,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,103.00299990922213,0.0,0.0,608,503,2
chal-331,4,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,111.54709989205003,15.625,0.06640625,608,503,2
chal-331,5,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,108.32479991950095,0.0,0.06640625,608,503,2
chal-331,6,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,106.16360022686422,0.0,0.0546875,608,503,2
chal-331,7,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,177.77419998310506,15.625,0.0,608,503,2
chal-331,8,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,104.56639993935823,0.0,0.0,608,503,2
chal-331,9,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,103.3755000680685,0.0,0.00390625,608,503,2
chal-331,10,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,107.99110005609691,15.625,0.09765625,608,503,2
chal-331,11,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,103.15290000289679,15.625,0.0078125,608,503,2
chal-331,12,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,110.5820001102984,0.0,0.015625,608,503,2
chal-331,13,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,172.62099985964596,0.0,0.00390625,608,503,2
chal-331,14,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,109.33909984305501,0.0,0.015625,608,503,2
chal-331,15,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1,107.03280009329319,0.0,0.0,608,503,2
chal-334,1,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,145.21509991027415,15.625,0.00390625,606,504,2
chal-334,2,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,105.5765999481082,0.0,0.0,606,504,2
chal-334,3,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,107.76329995132983,15.625,0.05859375,606,504,2
chal-334,4,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,104.40289997495711,0.0,0.01171875,606,504,2
chal-334,5,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,107.54530015401542,0.0,0.0,606,504,2
chal-334,6,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,105.53429997526109,0.0,0.0,606,504,2
chal-334,7,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,176.44279985688627,0.0,0.0,606,504,2
chal-334,8,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,105.16739985905588,0.0,0.125,606,504,2
chal-334,9,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,107.5335000641644,0.0,0.01953125,606,504,2
chal-334,10,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,102.57280012592673,15.625,0.0078125,606,504,2
chal-334,11,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,103.73099986463785,0.0,0.0,606,504,2
chal-334,12,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,107.05439979210496,0.0,0.0078125,606,504,2
chal-334,13,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,149.82170006260276,15.625,0.00390625,606,504,2
chal-334,14,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,102.97159990295768,15.625,0.00390625,606,504,2
chal-334,15,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1,105.0927999895066,15.625,0.00390625,606,504,2
chal-335,1,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,94.64699984528124,15.625,0.0,303,252,1
chal-335,2,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,53.02820005454123,0.0,0.00390625,303,252,1
chal-335,3,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,54.833800066262484,0.0,0.0,303,252,1
chal-335,4,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,55.25090009905398,15.625,0.00390625,303,252,1
chal-335,5,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,55.4430999327451,0.0,0.0,303,252,1
chal-335,6,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,53.20139997638762,0.0,0.00390625,303,252,1
chal-335,7,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,97.8319002315402,0.0,0.015625,303,252,1
chal-335,8,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,53.6404000595212,0.0,0.03515625,303,252,1
chal-335,9,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,53.165199933573604,0.0,0.00390625,303,252,1
chal-335,10,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,51.62560008466244,0.0,0.0078125,303,252,1
chal-335,11,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,53.025899920612574,0.0,0.0078125,303,252,1
chal-335,12,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,50.93459994532168,0.0,0.0078125,303,252,1
chal-335,13,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,93.44700002111495,0.0,0.03125,303,252,1
chal-335,14,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,53.14070009626448,0.0,0.0,303,252,1
chal-335,15,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1,53.058499936014414,15.625,0.00390625,303,252,1
chal-336,1,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,110.20229989662766,15.625,0.0,604,502,2
chal-336,2,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,102.7921000495553,15.625,0.0078125,604,502,2
chal-336,3,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,107.30880009941757,15.625,0.0,604,502,2
chal-336,4,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,109.88030000589788,0.0,0.01171875,604,502,2
chal-336,5,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,108.64530014805496,0.0,0.11328125,604,502,2
chal-336,6,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,103.47259999252856,0.0,0.00390625,604,502,2
chal-336,7,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,106.19079996831715,0.0,0.03125,604,502,2
chal-336,8,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,105.33239995129406,15.625,0.015625,604,502,2
chal-336,9,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,106.25399998389184,15.625,0.08203125,604,502,2
chal-336,10,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,106.87270015478134,15.625,0.015625,604,502,2
chal-336,11,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,104.47920020669699,0.0,0.00390625,604,502,2
chal-336,12,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,103.1807002145797,0.0,0.0,604,502,2
chal-336,13,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,103.92119991593063,15.625,0.0234375,604,502,2
chal-336,14,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,106.10660002566874,0.0,0.0078125,604,502,2
chal-336,15,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1,105.00629991292953,15.625,0.07421875,604,502,2
chal-337,1,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,100.61490000225604,0.0,0.0078125,305,253,1
chal-337,2,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,53.74619993381202,15.625,0.0,305,253,1
chal-337,3,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,51.66110000573099,15.625,0.01171875,305,253,1
chal-337,4,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,56.364000076428056,15.625,0.0,305,253,1
chal-337,5,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,54.65449998155236,15.625,0.0,305,253,1
chal-337,6,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,71.45150005817413,0.0,0.00390625,305,253,1
chal-337,7,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,95.99000005982816,0.0,0.0078125,305,253,1
chal-337,8,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,53.468799917027354,0.0,0.0,305,253,1
chal-337,9,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,52.93960007838905,0.0,0.0,305,253,1
chal-337,10,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,68.61650012433529,0.0,0.0,305,253,1
chal-337,11,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,50.90349982492626,0.0,0.00390625,305,253,1
chal-337,12,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,52.0087000913918,0.0,0.0703125,305,253,1
chal-337,13,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,97.63170010410249,15.625,0.00390625,305,253,1
chal-337,14,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,53.282400127500296,15.625,0.0,305,253,1
chal-337,15,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1,52.95450007542968,0.0,0.00390625,305,253,1
chal-338,1,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,96.21849982067943,15.625,0.0,304,252,1
chal-338,2,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,69.4798999466002,0.0,0.0078125,304,252,1
chal-338,3,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,52.61939996853471,15.625,0.00390625,304,252,1
chal-338,4,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,52.78089991770685,0.0,0.00390625,304,252,1
chal-338,5,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,53.98919992148876,0.0,0.0,304,252,1
chal-338,6,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,52.796500036492944,0.0,0.0,304,252,1
chal-338,7,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,94.1136998590082,0.0,0.0,304,252,1
chal-338,8,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,52.971400087699294,15.625,0.0,304,252,1
chal-338,9,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,59.411599999293685,0.0,0.00390625,304,252,1
chal-338,10,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,51.09780002385378,0.0,0.0078125,304,252,1
chal-338,11,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,52.94060008600354,0.0,0.0,304,252,1
chal-338,12,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,52.04719980247319,0.0,0.0,304,252,1
chal-338,13,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,99.20379985123873,0.0,0.00390625,304,252,1
chal-338,14,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,51.8026000354439,0.0,0.015625,304,252,1
chal-338,15,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1,54.95400005020201,0.0,0.00390625,304,252,1
chal-34,1,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,95.66220012493432,0.0,0.00390625,304,252,1
chal-34,2,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,54.75040012970567,0.0,0.00390625,304,252,1
chal-34,3,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,53.72490012086928,0.0,0.0,304,252,1
chal-34,4,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,55.09880022145808,0.0,0.04296875,304,252,1
chal-34,5,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,54.984299931675196,15.625,0.0078125,304,252,1
chal-34,6,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,52.98529984429479,0.0,0.00390625,304,252,1
chal-34,7,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,93.9258998259902,0.0,0.03515625,304,252,1
chal-34,8,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,55.69529999047518,0.0,0.00390625,304,252,1
chal-34,9,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,52.701800130307674,0.0,0.00390625,304,252,1
chal-34,10,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,51.65140004828572,15.625,0.00390625,304,252,1
chal-34,11,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,51.62500008009374,0.0,0.0,304,252,1
chal-34,12,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,52.233200054615736,15.625,0.0546875,304,252,1
chal-34,13,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,98.40069990605116,0.0,0.03125,304,252,1
chal-34,14,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,51.41200008802116,0.0,0.0,304,252,1
chal-34,15,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1,51.4643001370132,0.0,0.0,304,252,1
chal-340,1,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,73.85269994847476,0.0,0.0,304,251,1
chal-340,2,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,52.751499926671386,0.0,0.0,304,251,1
chal-340,3,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,54.59690000861883,15.625,0.0,304,251,1
chal-340,4,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,53.77640016376972,0.0,0.00390625,304,251,1
chal-340,5,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,54.14159991778433,15.625,0.01171875,304,251,1
chal-340,6,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,56.001200107857585,0.0,0.00390625,304,251,1
chal-340,7,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,72.8811000008136,0.0,0.0,304,251,1
chal-340,8,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,51.87799991108477,0.0,0.0,304,251,1
chal-340,9,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,53.7837001029402,0.0,0.0,304,251,1
chal-340,10,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,57.52449994906783,0.0,0.1328125,304,251,1
chal-340,11,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,53.73489996418357,0.0,0.0078125,304,251,1
chal-340,12,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,54.69390004873276,0.0,0.0,304,251,1
chal-340,13,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,72.19510013237596,0.0,0.03515625,304,251,1
chal-340,14,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,52.35520005226135,0.0,0.0,304,251,1
chal-340,15,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1,55.485800141468644,0.0,0.0,304,251,1
chal-341,1,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,54.403800051659346,0.0,0.01171875,302,251,1
chal-341,2,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,51.46939982660115,0.0,0.0,302,251,1
chal-341,3,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,55.10379979386926,0.0,0.0,302,251,1
chal-341,4,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,60.45029987581074,0.0,0.01953125,302,251,1
chal-341,5,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,52.96279978938401,0.0,0.00390625,302,251,1
chal-341,6,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,51.60090001299977,0.0,0.0078125,302,251,1
chal-341,7,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,54.35720016248524,0.0,0.0703125,302,251,1
chal-341,8,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,51.805999828502536,0.0,0.0,302,251,1
chal-341,9,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,51.56309995800257,0.0,0.03515625,302,251,1
chal-341,10,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,54.165299981832504,15.625,0.0078125,302,251,1
chal-341,11,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,50.97010009922087,0.0,0.0078125,302,251,1
chal-341,12,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,72.49179994687438,15.625,0.0625,302,251,1
chal-341,13,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,57.095800060778856,0.0,0.00390625,302,251,1
chal-341,14,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,53.87539998628199,0.0,0.0,302,251,1
chal-341,15,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,52.73639992810786,0.0,0.00390625,302,251,1
chal-342,1,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,51.6745001077652,0.0,0.0,302,251,1
chal-342,2,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,51.20450002141297,15.625,0.0078125,302,251,1
chal-342,3,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,57.275500148534775,15.625,0.0,302,251,1
chal-342,4,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,52.88289999589324,0.0,0.06640625,302,251,1
chal-342,5,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,53.99649986065924,15.625,0.0,302,251,1
chal-342,6,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,95.58590012602508,0.0,0.0,302,251,1
chal-342,7,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,54.91159996017814,0.0,0.00390625,302,251,1
chal-342,8,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,56.36840010993183,15.625,0.0,302,251,1
chal-342,9,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,53.56899998150766,0.0,0.0,302,251,1
chal-342,10,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,54.521300131455064,15.625,0.0078125,302,251,1
chal-342,11,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,53.08439978398383,0.0,0.0078125,302,251,1
