ID,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_Mean_ms,Latency_Std_ms,Latency_P95_ms,Latency_P99_ms,CPU_Time_Mean_ms,CPU_Time_Std_ms,CPU_Time_Peak_ms,RAM_Peak_Max_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-255,( ( 700.0 + 700.0 ) + 142.0 ),1542,Addition,0.9895,SOAP_Calculator,1542.0,1.0,124.72577338727812,34.039488925786394,190.91709016356617,193.54253814090043,7.291666666666667,8.068715304598786,15.625,0.0859375,613,508,2
chal-256,( 14.0 - 5.0 ),9,Subtraction,0.4785,SOAP_Calculator,9.0,1.0,54.80863996781409,5.216669870876584,61.487789941020296,70.65963795874266,4.166666666666667,7.152151690891616,15.625,0.0546875,303,251,1
chal-257,( 2.0 + 12.0 ),14,Addition,0.4785,SOAP_Calculator,14.0,1.0,58.193539983282484,8.339009009983425,74.83163997530937,74.97544802725315,4.166666666666667,7.152151690891616,15.625,0.1015625,303,252,1
chal-259,( 8.0 + 32.0 ),40,Addition,0.4785,SOAP_Calculator,40.0,1.0,74.90478667120139,61.99187505236067,154.75711990147806,264.98942397534836,0.0,0.0,0.0,0.08203125,303,252,1
chal-260,( 91.0 + 92.0 ),183,Addition,0.4938,SOAP_Calculator,183.0,1.0,61.57552000756065,17.583003060576193,95.49116985872388,95.82711400464177,4.166666666666667,9.275263120385372,31.25,0.0859375,304,253,1
chal-261,( 242.0 - 115.0 ),127,Subtraction,0.5244,SOAP_Calculator,127.0,1.0,79.35487334616482,88.74177166357596,171.5251000365239,353.6622998816891,2.0833333333333335,5.497902738664037,15.625,0.05078125,306,253,1
chal-262,( 230.0 / 23.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1.0,86.85729992575943,81.6188932500093,277.0939198788255,302.1339839231223,2.0833333333333335,5.497902738664037,15.625,0.03125,305,252,1
chal-263,( 89.0 - 63.0 ),26,Subtraction,0.4938,SOAP_Calculator,26.0,1.0,58.62331332949301,10.56971931084053,77.36991001293062,84.62230214849113,3.125,6.46936461883457,15.625,0.03515625,304,252,1
chal-264,( 3.0 - 2.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,55.58612663298845,10.796087922011491,67.4080499913543,88.85408985428509,2.0833333333333335,5.497902738664037,15.625,0.078125,302,251,1
chal-265,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,57.05154665435354,11.274685897904238,75.40336996316907,91.50107391178607,3.125,6.469364618834571,15.625,0.05078125,302,251,1
chal-266,( ( 43.0 * 23.0 ) + 8.0 ),997,Addition,0.9475,SOAP_Calculator,997.0,1.0,147.40443335225186,117.83914991380193,301.8511399393897,508.51790785323806,4.166666666666667,7.152151690891616,15.625,0.03125,608,506,2
chal-267,( ( 108.0 - 35.0 ) - 62.0 ),11,Subtraction,0.9685,SOAP_Calculator,11.0,1.0,114.18847331466775,16.19859487449195,145.66449995618314,146.60193992312998,4.166666666666667,7.152151690891616,15.625,0.16796875,609,504,2
chal-268,( 12.0 + 17.0 ),29,Addition,0.4938,SOAP_Calculator,29.0,1.0,61.82346000956992,16.88337778481156,94.26422999240458,94.34996605850756,2.0833333333333335,5.497902738664038,15.625,0.03515625,304,252,1
chal-269,( 81.0 / 3.0 ),27,Division,0.4785,SOAP_Calculator,27.0,1.0,62.061833341916405,17.60326046409588,96.80688995867968,97.07641799002886,1.0416666666666667,4.034357652299393,15.625,0.0390625,303,252,1
chal-27,( 450.0 + 38.0 ),488,Addition,0.5091,SOAP_Calculator,488.0,1.0,62.17057330844303,18.61861475518342,99.05684990808368,100.44928988441825,4.166666666666667,7.152151690891616,15.625,0.0703125,305,253,1
chal-273,( 4.0 * 12.0 ),48,Multiplication,0.4785,SOAP_Calculator,48.0,1.0,61.142579993853964,17.4905054953472,95.68241997621953,96.30872405134141,4.166666666666667,7.152151690891616,15.625,0.11328125,303,252,1
chal-276,( ( 7.0 - 2.0 ) - 4.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,107.88743998855352,4.477745335945018,117.05877997446805,118.14719604793936,3.125,6.469364618834571,15.625,0.1015625,604,502,2
chal-278,( 10.0 / 2.0 ),5,Division,0.4785,SOAP_Calculator,5.0,1.0,57.681559988607965,9.12294679092217,75.84724996704608,76.70992995146662,2.0833333333333335,5.497902738664037,15.625,0.03125,303,251,1
chal-279,( 140.0 * 187.0 ),26180,Multiplication,0.5244,SOAP_Calculator,26180.0,1.0,63.43167995413145,17.776929575690083,95.17707985360175,96.5790959680453,5.208333333333333,7.624219319910416,15.625,0.08203125,306,255,1
chal-280,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1.0,58.72864665774008,10.350797405010985,78.86003996245563,81.22984788380563,4.166666666666667,7.152151690891616,15.625,0.0703125,303,251,1
chal-281,( ( 9.0 + 62.0 ) + 140.0 ),211,Addition,0.958,SOAP_Calculator,211.0,1.0,140.29897997776666,76.04517181027478,250.9248598711563,362.7743320027365,4.166666666666667,7.152151690891616,15.625,0.14453125,608,505,2
chal-283,( 13.0 + 21.0 ),34,Addition,0.4938,SOAP_Calculator,34.0,1.0,58.01925999112427,9.262061879380271,75.59764999896288,78.33185002207756,1.0416666666666667,4.034357652299392,15.625,0.08984375,304,252,1
chal-284,( ( 9.0 + 7.0 ) - 10.0 ),6,Subtraction,0.937,SOAP_Calculator,6.0,1.0,111.45048663020134,9.148025630678989,128.40491000097245,130.3737020632252,5.208333333333333,9.643959372630746,31.25,0.08984375,606,503,2
chal-287,( 571.0 - 161.0 ),410,Subtraction,0.5244,SOAP_Calculator,410.0,1.0,69.76925330236554,42.08243258643809,130.82169997505832,196.23754001222545,2.0833333333333335,5.497902738664037,15.625,0.05078125,306,253,1
chal-288,( 9.0 - 7.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,58.40970668941736,10.368853778107981,76.57913006842136,77.68574595451355,3.125,6.469364618834571,15.625,0.0390625,302,251,1
chal-289,( 8.0 - 6.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,54.447086667642,2.7860570607893993,58.30543001648038,61.857566009275615,2.0833333333333335,5.497902738664037,15.625,0.03125,302,251,1
chal-29,( 40.0 + 49.0 ),89,Addition,0.4938,SOAP_Calculator,89.0,1.0,77.53011335929234,63.249789766958905,156.25147006940074,269.32157417293627,3.125,6.469364618834571,15.625,0.01171875,304,252,1
chal-290,( 557.0 + 188.0 ),745,Addition,0.5244,SOAP_Calculator,745.0,1.0,62.362040036047496,16.646699573045293,93.86457004584372,93.9109939429909,3.125,6.46936461883457,15.625,0.05859375,306,253,1
chal-291,( 197.0 - 66.0 ),131,Subtraction,0.5091,SOAP_Calculator,131.0,1.0,62.74513999621073,18.9028925147298,99.59583005402237,101.0776460589841,2.0833333333333335,5.497902738664038,15.625,0.1015625,305,253,1
chal-292,( 19.0 - 13.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1.0,59.01450668461621,9.584828079691652,76.10029997304082,76.59534009173512,3.125,6.469364618834571,15.625,0.04296875,304,251,1
chal-293,( 27.0 - 23.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1.0,58.48812001446883,9.226710826508134,74.84149993397294,79.5981399063021,1.0416666666666667,4.034357652299392,15.625,0.0703125,304,251,1
chal-294,( 6.0 - 3.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,56.54821993472675,8.25073740354325,72.27906982880086,73.44997381325811,3.125,6.46936461883457,15.625,0.12109375,302,251,1
chal-295,( 48.0 - 11.0 ),37,Subtraction,0.4938,SOAP_Calculator,37.0,1.0,62.53731331477562,17.44980266895641,97.26566993631423,98.07257388718426,2.0833333333333335,5.497902738664037,15.625,0.015625,304,252,1
chal-296,( 6.0 - 2.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1.0,53.89545333261291,3.5023643275046177,58.92227003350853,63.78301395103335,5.208333333333333,7.624219319910416,15.625,0.046875,302,251,1
chal-298,( 676.0 - 22.0 ),654,Subtraction,0.5091,SOAP_Calculator,654.0,1.0,61.99670663724343,18.507216795512942,98.00122990272939,98.03376595489681,3.125,6.469364618834571,15.625,0.12890625,305,253,1
chal-299,( ( 17.0 + 15.0 ) + 2.0 ),34,Addition,0.9475,SOAP_Calculator,34.0,1.0,124.44004667922854,35.591556896797634,192.9092300357297,193.37912602815777,1.0416666666666667,4.034357652299393,15.625,0.08984375,607,504,2
chal-3,( 26.0 - 9.0 ),17,Subtraction,0.4785,SOAP_Calculator,17.0,1.0,58.65922668017447,9.079228326151332,74.23376003280282,77.59835196658969,1.0416666666666667,4.034357652299393,15.625,0.0625,303,252,1
chal-30,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1.0,54.23400003152589,4.30875131906455,59.40692999865858,67.08626586478202,2.0833333333333335,5.497902738664037,15.625,0.109375,302,251,1
chal-300,( ( 25.0 + 18.0 ) + 2.0 ),45,Addition,0.9475,SOAP_Calculator,45.0,1.0,125.59233334225912,34.98669300900902,193.21719999425113,195.02208004705608,2.0833333333333335,5.497902738664038,15.625,0.08203125,607,504,2
chal-302,( ( 14.0 - 5.0 ) - 6.0 ),3,Subtraction,0.937,SOAP_Calculator,3.0,1.0,115.52063999697566,19.99282991969138,154.86355007160452,162.90487008634955,9.375,7.923321138079842,15.625,0.1171875,605,502,2
chal-303,( 13.0 + 12.0 ),25,Addition,0.4938,SOAP_Calculator,25.0,1.0,61.56013333238661,17.65710076075998,95.88336003944278,98.65603202953935,6.25,7.923321138079844,15.625,0.1171875,304,252,1
chal-304,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,53.96303332721194,2.464892816699299,57.9443400260061,59.42990786395967,4.166666666666667,7.152151690891616,15.625,0.109375,304,251,1
chal-305,( 5.0 + 9.0 ),14,Addition,0.4632,SOAP_Calculator,14.0,1.0,67.93959996042152,44.924599612685306,119.2110999953,206.60805999301365,5.208333333333333,7.624219319910416,15.625,0.078125,302,252,1
chal-307,( 19.0 - 14.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1.0,58.32174001261592,9.739898080179769,75.04233997315168,77.30350811034441,2.0833333333333335,5.497902738664037,15.625,0.11328125,304,251,1
chal-308,( ( 301.0 - 157.0 ) / 144.0 ),1,Division,0.9895,SOAP_Calculator,1.0,1.0,119.85097331926227,26.668890046936387,172.78173007071018,174.39850606024265,5.208333333333333,7.624219319910416,15.625,0.1328125,612,504,2
chal-309,( 56.0 * 39.0 ),2184,Multiplication,0.4938,SOAP_Calculator,2184.0,1.0,61.69920000247657,17.82609354312828,97.27370007894933,98.95706011913717,4.166666666666667,7.152151690891616,15.625,0.03515625,304,254,1
chal-310,( ( 10.0 + 3.0 ) + 7.0 ),20,Addition,0.937,SOAP_Calculator,20.0,1.0,122.80746665783226,23.15844451331364,159.39840003848076,165.74599999934435,6.25,7.923321138079842,15.625,0.171875,606,504,2
chal-311,( 31.0 + 35.0 ),66,Addition,0.4938,SOAP_Calculator,66.0,1.0,69.28126001730561,33.14162645047737,119.99188989866516,162.82925805542612,3.125,6.46936461883457,15.625,0.0390625,304,252,1
chal-312,( ( 100.0 + 148.0 ) - 159.0 ),89,Subtraction,0.9895,SOAP_Calculator,89.0,1.0,124.324206650878,34.19939949117171,190.462170005776,191.8296340527013,5.208333333333333,7.624219319910416,15.625,0.0625,612,505,2
chal-313,( ( 11.0 - 3.0 ) - 3.0 ),5,Subtraction,0.937,SOAP_Calculator,5.0,1.0,111.03096003644168,4.769193001735419,118.10192000120878,121.39998394995928,7.291666666666667,8.068715304598786,15.625,0.12890625,605,502,2
chal-314,( 81.0 - 59.0 ),22,Subtraction,0.4938,SOAP_Calculator,22.0,1.0,67.69172001319627,43.5503552129445,120.70691995322689,202.15466402471057,2.0833333333333335,5.497902738664037,15.625,0.01953125,304,252,1
chal-316,( 90.0 / 5.0 ),18,Division,0.4785,SOAP_Calculator,18.0,1.0,62.82583335414529,18.021949192116512,98.73584001325071,98.8152479659766,3.125,6.469364618834571,15.625,0.078125,303,252,1
chal-317,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,64.67731332716842,23.83804009319498,96.5721801389008,133.63387619145212,2.0833333333333335,5.497902738664037,15.625,0.1171875,302,251,1
chal-318,( 18.0 - 4.0 ),14,Subtraction,0.4785,SOAP_Calculator,14.0,1.0,57.619093327472605,9.14218147526974,75.7021798985079,75.780915976502,0.0,0.0,0.0,0.01171875,303,252,1
chal-319,( ( 4.0 + 2.0 ) - 3.0 ),3,Subtraction,0.9265,SOAP_Calculator,3.0,1.0,119.58715993290146,21.96168104738563,158.07514998596162,162.05366996582597,5.208333333333333,7.624219319910416,15.625,0.10546875,604,502,2
chal-32,( 17.0 - 15.0 ),2,Subtraction,0.4938,SOAP_Calculator,2.0,1.0,57.93026668640474,8.441526535118028,74.0912000183016,76.40568003989756,4.166666666666667,7.152151690891616,15.625,0.07421875,304,251,1
chal-321,( 15.0 - 6.0 ),9,Subtraction,0.4785,SOAP_Calculator,9.0,1.0,72.64776004788776,58.29440061353203,136.84591993223853,252.42678405251343,3.125,6.46936461883457,15.625,0.0546875,303,251,1
chal-322,( 167.0 - 89.0 ),78,Subtraction,0.5091,SOAP_Calculator,78.0,1.0,57.144006652136646,8.951098038227244,75.28996996115893,76.08343394007534,3.125,6.46936461883457,15.625,0.0625,305,252,1
chal-325,( ( 6.0 + 16.0 ) + 19.0 ),41,Addition,0.9475,SOAP_Calculator,41.0,1.0,121.19163335300982,24.849477526958115,168.7054899521172,171.34493803605437,5.208333333333333,9.643959372630745,31.25,0.12890625,607,504,2
chal-326,( 38.0 / 2.0 ),19,Division,0.4785,SOAP_Calculator,19.0,1.0,69.92922001518309,45.16759318166699,134.32176008354858,206.31043197121463,3.125,6.46936461883457,15.625,0.07421875,303,252,1
chal-327,( 20.0 - 7.0 ),13,Subtraction,0.4785,SOAP_Calculator,13.0,1.0,70.90079331149657,60.22430801538277,137.87345997989155,257.0824519544839,3.125,6.46936461883457,15.625,0.1015625,303,252,1
chal-328,( 78.0 / 3.0 ),26,Division,0.4785,SOAP_Calculator,26.0,1.0,68.53774000580113,38.95558298854087,126.18316998705257,184.5311939902603,2.0833333333333335,5.497902738664037,15.625,0.078125,303,252,1
chal-329,( 154.0 - 91.0 ),63,Subtraction,0.5091,SOAP_Calculator,63.0,1.0,73.73065330709021,67.47243078859806,146.44868001341794,282.3738960176705,3.125,6.469364618834571,15.625,0.10546875,305,252,1
chal-330,( 71.0 - 60.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1.0,59.98909333720803,10.742887903867565,78.89635993633418,84.625831884332,3.125,6.46936461883457,15.625,0.08203125,304,252,1
chal-331,( ( 79.0 - 24.0 ) - 51.0 ),4,Subtraction,0.958,SOAP_Calculator,4.0,1.0,120.49945333662133,28.532797394675434,176.34095007088035,177.48755000066012,5.208333333333333,7.6242193199104165,15.625,0.09765625,608,503,2
chal-334,( ( 23.0 + 4.0 ) - 2.0 ),25,Subtraction,0.937,SOAP_Calculator,25.0,1.0,115.76169996211927,22.409310330151673,157.80803000088778,172.71584588568655,6.25,7.923321138079842,15.625,0.125,606,504,2
chal-335,( 10.0 + 6.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1.0,61.75161334685981,17.42847886228681,95.60246996115893,97.38601417746395,3.125,6.469364618834571,15.625,0.03515625,303,252,1
chal-336,( 7.0 - ( 2.0 + 4.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,105.97635336841147,2.314339169594781,109.97689997311682,110.1572199119255,8.333333333333334,8.068715304598786,15.625,0.11328125,604,502,2
chal-337,( 841.0 - 34.0 ),807,Subtraction,0.5091,SOAP_Calculator,807.0,1.0,64.41919336405893,18.434744564302008,98.52666007354856,100.19725201651454,6.25,7.923321138079844,15.625,0.0703125,305,253,1
chal-338,( 43.0 - 25.0 ),18,Subtraction,0.4938,SOAP_Calculator,18.0,1.0,63.095139960447945,17.90446737971315,97.11408982984722,98.78585784696043,3.125,6.46936461883457,15.625,0.015625,304,252,1
chal-34,( 78.0 - 15.0 ),63,Subtraction,0.4938,SOAP_Calculator,63.0,1.0,61.754366708919406,17.798665917404623,96.48375005926937,98.0173099366948,3.125,6.46936461883457,15.625,0.0546875,304,252,1
chal-340,( 53.0 - 49.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1.0,57.97683335840702,7.896136728993538,73.17257998511195,73.7166759558022,2.0833333333333335,5.497902738664037,15.625,0.1328125,304,251,1
chal-341,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,55.00347328682741,5.440253416292287,64.06274989712982,70.80598993692547,2.0833333333333335,5.497902738664037,15.625,0.0703125,302,251,1
chal-342,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1.0,56.465946681176625,10.948952836487127,68.76862014178182,90.22244412917641,5.208333333333333,7.6242193199104165,15.625,0.06640625,302,251,1
chal-343,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,53.1876599881798,1.5920978922887485,55.53747999947518,57.433415963314474,1.0416666666666667,4.034357652299392,15.625,0.01171875,302,251,1
chal-344,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1.0,57.56100667640567,8.4073800040481,73.65562007762492,73.65584407933056,2.0833333333333335,5.497902738664037,15.625,0.0625,304,252,1
chal-346,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1.0,58.335280030344926,8.990643295573474,75.8189901476726,78.74907809775323,3.125,6.46936461883457,15.625,0.03125,303,252,1
chal-348,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1.0,61.22467333140472,17.327608048986075,95.21782996598631,96.93484593648463,0.0,0.0,0.0,0.0859375,306,254,1
chal-35,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1.0,106.08904665956895,2.993528281576906,110.80024004913867,111.78180796094239,5.208333333333333,7.624219319910416,15.625,0.109375,605,502,2
chal-350,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1.0,56.8878200215598,8.47631395357453,73.20334990508854,73.83922998793423,1.0416666666666667,4.034357652299393,15.625,0.03515625,303,252,1
chal-351,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0.0,63.93111996973554,18.03003122576881,96.963379974477,97.19667592551559,3.125,8.759561102834189,31.25,0.08984375,303,253,1
chal-352,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1.0,53.5204466432333,1.5152416025003683,55.898730107583106,56.340626147575676,2.0833333333333335,5.497902738664037,15.625,0.08203125,302,251,1
chal-354,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1.0,79.35469335255523,53.956788523924104,169.9021200183778,237.93506403453642,1.0416666666666667,4.034357652299393,15.625,0.0859375,304,254,1
chal-355,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1.0,58.81050666794181,13.544237944808751,86.3754599355161,94.03973201289772,3.125,6.46936461883457,15.625,0.12109375,304,252,1
chal-356,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1.0,62.03527331041793,17.12643735565154,95.64037995878607,95.82103603053838,6.25,9.882117688026186,31.25,0.08203125,303,252,1
chal-357,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1.0,123.09455336071551,27.011889032052878,172.32533998321742,174.29978789296,5.208333333333333,9.643959372630745,31.25,0.0625,606,504,2
chal-358,( 13.0 - 2.0 ),11,Subtraction,0.4785,SOAP_Calculator,11.0,1.0,60.415640038748585,10.288117425991038,75.02848003059626,75.47793593257666,4.166666666666667,7.152151690891616,15.625,0.11328125,303,252,1
chal-359,( 94.0 - 47.0 ),47,Subtraction,0.4938,SOAP_Calculator,47.0,1.0,57.631533298020564,9.088745944557479,74.90602992475033,75.98800588399172,3.125,6.469364618834571,15.625,0.0078125,304,252,1
chal-36,( ( 4.0 - 8.0 ) + 5.0 ),1,Addition,0.9265,SOAP_Calculator,9.0,0.0,120.11292669922113,26.797205862690678,173.73829991556704,175.81533995456994,3.125,6.46936461883457,15.625,0.13671875,604,503,2
chal-360,( 9.0 + 18.0 ),27,Addition,0.4785,SOAP_Calculator,27.0,1.0,62.78344000068804,18.7407268576129,100.65308006014675,101.15293595474213,2.0833333333333335,5.497902738664037,15.625,0.0859375,303,252,1
chal-361,( 51.0 - 44.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1.0,66.25200000902016,40.06042669389813,114.81504007242606,189.77092812769106,1.0416666666666667,4.034357652299392,15.625,0.078125,304,251,1
chal-362,( 16.0 / 4.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1.0,58.02354000819226,9.680581458270094,76.56996995210646,80.76655402779579,1.0416666666666667,4.034357652299393,15.625,0.10546875,303,251,1
chal-365,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,70.64326000399888,48.22277628531244,124.44921999704076,218.72656410094342,3.125,6.46936461883457,15.625,0.046875,302,251,1
chal-366,( ( 44.0 + 44.0 ) + 58.0 ),146,Addition,0.958,SOAP_Calculator,146.0,1.0,125.19225333817303,36.15762122159367,195.87718008551747,199.73647587466985,4.166666666666667,7.152151690891616,15.625,0.0859375,608,505,2
chal-367,( 460.0 / 5.0 ),92,Division,0.4938,SOAP_Calculator,92.0,1.0,77.5476199729989,62.922923818377065,158.1502599408848,267.9624519450589,3.125,6.46936461883457,15.625,0.11328125,304,252,1
chal-369,( 4.0 + 3.0 ),7,Addition,0.4632,SOAP_Calculator,7.0,1.0,57.70835333193342,8.127654955827747,72.58240997325629,73.61432207282633,3.125,6.469364618834571,15.625,0.01953125,302,251,1
chal-37,( 246.0 + 703.0 ),949,Addition,0.5244,SOAP_Calculator,949.0,1.0,62.55790002954503,19.064582244532915,99.29281005170195,104.99176196288317,4.166666666666667,7.152151690891616,15.625,0.1015625,306,253,1
chal-370,( ( 17.0 - 10.0 ) + 7.0 ),14,Addition,0.9475,SOAP_Calculator,14.0,1.0,119.72637333286305,26.78425016483605,166.43610999453807,192.56498205009845,6.25,7.923321138079842,15.625,0.15625,606,503,2
chal-373,( ( 2.0 + 4.0 ) - 3.0 ),3,Subtraction,0.9265,SOAP_Calculator,3.0,1.0,110.61352665225665,10.087040045362368,131.28350998740643,132.2011819994077,5.208333333333333,7.624219319910416,15.625,0.078125,604,502,2
chal-375,( 33.0 - 13.0 ),20,Subtraction,0.4938,SOAP_Calculator,20.0,1.0,65.15850668462615,21.98703162616095,102.55152997560799,103.36414610035717,1.0416666666666667,4.034357652299392,15.625,0.09765625,304,252,1
chal-376,( 76.0 * 2.0 ),152,Multiplication,0.4785,SOAP_Calculator,152.0,1.0,62.32313332147896,18.220163988137237,97.26846988778561,100.42793401982635,2.0833333333333335,5.497902738664037,15.625,0.13671875,303,253,1
chal-377,( 145.0 - 139.0 ),6,Subtraction,0.5244,SOAP_Calculator,6.0,1.0,56.92865337866048,8.070873202181936,72.48010004404932,72.88497999776155,6.25,7.923321138079842,15.625,0.07421875,306,251,1
chal-378,( 8.0 - 7.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,53.14312667275468,1.6115556249841232,56.32551000453532,56.63838197477162,2.0833333333333335,5.497902738664037,15.625,0.16796875,302,251,1
chal-379,( 15.0 - 12.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,52.9854133259505,1.1017993123875278,54.39233991783112,54.902388020418584,4.166666666666667,7.152151690891616,15.625,0.0234375,304,251,1
chal-38,( 7.0 - 5.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,54.329326655715704,4.263997368452681,60.97022003959864,66.20812402572483,3.125,6.469364618834571,15.625,0.078125,302,251,1
chal-381,( 450.0 / 30.0 ),15,Division,0.5091,SOAP_Calculator,15.0,1.0,57.698753383010626,9.6145818374647,76.08537003397942,77.1201940253377,5.208333333333333,7.624219319910416,15.625,0.0546875,305,252,1
chal-382,( 20.0 - 19.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,57.778193367024265,8.484379947296345,74.13374008610845,74.50714806094766,7.291666666666667,8.068715304598786,15.625,0.12109375,304,251,1
chal-384,( 406.0 - 336.0 ),70,Subtraction,0.5244,SOAP_Calculator,70.0,1.0,65.5425466907521,21.81403671291569,102.70658009685575,110.58219608850776,2.0833333333333335,5.497902738664037,15.625,0.09765625,306,252,1
chal-385,( 120.0 / 20.0 ),6,Division,0.5091,SOAP_Calculator,6.0,1.0,57.238966676717006,8.678633400221281,73.72417985461652,76.10563586466014,4.166666666666667,7.152151690891617,15.625,0.046875,305,251,1
chal-386,( 5.0 - ( 14.0 - 11.0 ) ),2,Subtraction,0.9475,SOAP_Calculator,2.0,1.0,133.5136866507431,88.44059880452923,225.63769000116702,406.84433799702657,3.125,6.46936461883457,15.625,0.140625,606,502,2
chal-387,( 26.0 * 2.0 ),52,Multiplication,0.4785,SOAP_Calculator,52.0,1.0,61.547680012881756,17.75385897180873,95.70405983831733,95.91137185227126,2.0833333333333335,5.497902738664037,15.625,0.0625,303,252,1
chal-39,( 356.0 / 178.0 ),2,Division,0.5244,SOAP_Calculator,2.0,1.0,57.42084668017924,9.91551821199104,76.34998010471462,80.4489560239017,2.0833333333333335,5.497902738664037,15.625,0.09375,306,251,1
chal-392,( 19.0 + 18.0 ),37,Addition,0.4938,SOAP_Calculator,37.0,1.0,63.041500048711896,17.218440018376647,96.55698009300977,99.759395965375,1.0416666666666667,4.034357652299392,15.625,0.03125,304,252,1
chal-393,( 42.0 - 29.0 ),13,Subtraction,0.4938,SOAP_Calculator,13.0,1.0,63.911013320709266,18.95348384570505,97.4978300044313,102.18564603943378,3.125,6.469364618834571,15.625,0.01171875,304,252,1
chal-394,( 36.0 / 4.0 ),9,Division,0.4785,SOAP_Calculator,9.0,1.0,62.35866670807203,18.441727431062233,97.87448002025485,100.36177592352033,1.0416666666666667,4.034357652299392,15.625,0.03125,303,251,1
chal-396,( ( 706.0 + 222.0 ) + 418.0 ),1346,Addition,0.9895,SOAP_Calculator,1346.0,1.0,127.21891334901254,42.10298468976913,211.4475300069898,224.98558602295816,10.416666666666666,11.308544757121028,31.25,0.15234375,612,507,2
chal-397,( 16.0 * 2.0 ),32,Multiplication,0.4785,SOAP_Calculator,32.0,1.0,62.23573999789854,18.05155222003201,97.72017006762326,99.2209139559418,2.0833333333333335,5.497902738664037,15.625,0.0078125,303,252,1
chal-398,( 18.0 - 8.0 ),10,Subtraction,0.4785,SOAP_Calculator,10.0,1.0,69.08391335358222,49.99373326074917,124.95844010263663,223.5687280818819,3.125,6.469364618834571,15.625,0.06640625,303,252,1
chal-399,( ( 35.0 - 13.0 ) - 13.0 ),9,Subtraction,0.958,SOAP_Calculator,9.0,1.0,121.04663336649537,29.47200693302593,177.7531900675967,188.9919980475679,4.166666666666667,7.152151690891616,15.625,0.140625,608,503,2
chal-40,( 19.0 - 16.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,61.01806000806391,13.958662978451777,83.45982998143879,96.60644588526337,2.0833333333333335,5.497902738664037,15.625,0.1171875,304,251,1
chal-400,( ( 4.0 + 8.0 ) / 3.0 ),4,Division,0.9265,SOAP_Calculator,4.0,1.0,111.64893335662782,9.279593782437003,129.36351995449513,129.86830414738506,4.166666666666667,7.152151690891617,15.625,0.15234375,605,503,2
